Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
-10.998430048451139,-10.998430048451139,-10.998430048451139,-10.998430048451139,-10.998430048451139,9.353018201249693,7.101769925075959,8.966360443911856,7.230848042080548,7.89131639127485,8.292874385378829,9.744138291730652,9.48579148891942,-10.998430048451139,-10.998430048451139,10.433659448932447,9.321503406010162,9.5740594104697,6.777893698158331,10.123309850085926,10.930135712108713,7.436350829739996,8.275175556015228,7.022071606743218,5.92076996945552,-10.998430048451139,-10.998430048451139,-10.998430048451139,6.432851518702613,-10.998430048451139,6.355137102962254,-10.998430048451139,8.690408836414912,10.1996839148177,-10.998430048451139,10.017848627877866,10.210515897741294,-10.998430048451139,-10.998430048451139,-10.998430048451139,-10.998430048451139,7.03879168232919,-10.998430048451139,-10.998430048451139,11.56544415048566,9.391612270468572,9.528650574978895,11.766193770347835,9.429967961571714,10.950374371029367,9.759043960791379,-10.998430048451139,-10.998430048451139,5.225825888263624,-10.998430048451139,-10.998430048451139,-10.998430048451139,8.438097131265794,-10.998430048451139,-10.998430048451139,7.419847820908973,-10.998430048451139,-10.998430048451139,5.121663704970247,10.413322124675359,11.237002599995286,-10.998430048451139,8.166708675045514,-10.998430048451139,-10.998430048451139,9.94428452317347,8.85516620589183,-10.998430048451139,-10.998430048451139,11.773507507573074,8.742512088687333,6.976432248661524,9.761370205437366,9.256750320002373,10.746689415907063,-10.998430048451139,-10.998430048451139,-10.998430048451139,-10.998430048451139,11.642020131275832,-10.998430048451139,-10.998430048451139,ZellerG_2014
0.7699159416077247,0.5619555827903128,-0.296534701625422,3.8379041190130505,1.2171483302092267,-0.5795139784739998,3.9721872906798885,2.169508088986857,2.0848800592674186,1.4911760108630765,0.46869809767225357,4.042220403586295,1.8779872460344211,2.4625796221982648,-1.2384019591748279,3.675052153312273,3.804989214347894,4.043616996650102,-0.03806305328739602,4.7523493819590925,4.5158465268287005,1.5422495363506672,5.82921769463497,6.984519798157515,5.049359771609824,0.49192254854602663,3.476481434317489,0.4006446410458964,2.1949159593918153,-15.711433038190476,6.08864246180388,-15.711433038190476,3.9239527163848273,5.624707662492513,1.3245521059417964,5.588305704319657,6.642889335819359,-0.9481326936958527,-3.099891951224361,-0.34835975874425495,-0.8346656320811606,7.105108209814548,-15.711433038190476,6.823672634648196,6.135469352653875,6.794497704359239,1.908292594844314,6.664144359819926,4.241977347270779,4.073577607058647,6.21036281826482,-15.711433038190476,-15.711433038190476,-15.711433038190476,0.5271088544961884,-15.711433038190476,-2.170358010139355,-1.7648933406272012,-0.12436554824765444,-0.3633653961453621,3.1794388236805244,1.1781588059708485,-15.711433038190476,2.2670148890232897,-0.5504498532099344,5.156772617977354,-15.711433038190476,-15.711433038190476,-15.711433038190476,0.7459879895965309,0.7926051223681063,1.731347518844715,4.191329407826618,-1.4321878350634427,6.196371987998308,-0.5400870688590951,-15.711433038190476,-0.6122144308731413,5.5384294048247344,5.552766588980941,1.6848148431231833,3.9053193812153646,5.86927757647107,0.23349911266471113,5.8018162672064655,-2.082250853599145,0.14139426553104997,ZellerG_2014
-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,5.281071463398065,-10.829999673328219,-10.829999673328219,7.777326607195533,8.683677623858726,3.0808219735308753,6.464903144709407,-10.829999673328219,11.766289133663893,7.7939484000941635,6.440564970674517,11.460983761705242,10.009919673600564,10.137254936577376,11.622462049301626,10.284314515234383,7.706773798514925,-10.829999673328219,-10.829999673328219,-10.829999673328219,7.242541043299557,-10.829999673328219,-10.829999673328219,-10.829999673328219,5.03320385703356,7.80853064151971,8.484644394704524,9.60134846823373,-10.829999673328219,8.145714954794984,8.365961085328362,-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,-10.829999673328219,9.467654470597209,5.79671923797318,7.667549524140839,8.753144147120478,9.117367612433823,10.406275402161178,10.379106232505409,-10.829999673328219,7.384025849110325,-10.829999673328219,9.185979491933004,-10.829999673328219,-10.829999673328219,7.574246774326422,-10.829999673328219,-10.829999673328219,-10.829999673328219,7.616251356483215,-10.829999673328219,-10.829999673328219,9.188714197017749,9.362645914224007,-10.829999673328219,8.170883497765807,-10.829999673328219,6.448743688545982,5.69888031352886,11.706633818845717,-10.829999673328219,-10.829999673328219,-10.829999673328219,5.08597991590698,10.161719544805994,-10.829999673328219,7.787809142945928,11.708947216725646,7.388809666822382,9.552717631582075,10.271250443021586,7.796067908492419,10.89639859178702,6.962759693719026,6.810449804976856,ZellerG_2014
0.4360886428512203,-0.3107623538229839,7.440670746354596,-14.497837157874676,-14.497837157874676,7.277707284299587,5.562791306656264,2.2725837312066663,3.301644923441905,4.111064383086952,-1.0533888320269214,4.227825162978902,4.814841629481161,2.674222064938222,-14.497837157874676,7.384725195936648,4.4354276688480025,-14.497837157874676,2.102067229545663,6.375373384175049,6.977490785927768,3.9878819916272272,7.385192509846653,-14.497837157874676,6.269321155793132,-14.497837157874676,2.974546083881561,-1.2444437636795165,2.745837262428031,-14.497837157874676,5.314821766151709,-14.497837157874676,4.503605641637563,5.64853447711654,-14.497837157874676,5.292830706463953,5.329210148449554,-14.497837157874676,-0.9436900653443535,3.0662358799162863,-14.497837157874676,8.775597026020606,4.744296031188483,6.490312843614808,7.487247660957256,5.975299263956731,4.742843662037875,6.146417939818908,4.649135370066931,2.898410723438985,7.575787525121003,-14.497837157874676,2.434738003098093,-14.497837157874676,6.0726154389731075,-0.5339057327235341,-14.497837157874676,4.926265691408278,-14.497837157874676,-14.497837157874676,2.3371222490890298,3.893002754369574,-14.497837157874676,4.572665647120648,6.857731839280397,5.8829242869272,-14.497837157874676,3.1358252118760395,3.60703636361372,3.6414086396366736,0.590239275993152,6.046074715813112,-14.497837157874676,1.5939146204134416,4.139083369130526,1.524848418289981,2.171265964119353,5.672530280622121,5.293338797828418,6.723770706581552,1.8313295441352415,2.8402030964439313,3.845530493778823,0.578971554320883,6.137176533738236,0.6096573564634848,1.1879360848887905,ZellerG_2014
3.8231700838680016,-12.320593411304777,2.269644775041251,7.915302879540012,-12.320593411304777,5.787019087481539,-12.320593411304777,5.430265996930021,-12.320593411304777,0.7609500549104588,-12.320593411304777,9.381242879862082,-12.320593411304777,-12.320593411304777,5.8424817407165595,-12.320593411304777,8.09903710886336,4.52794525312674,7.614862857614593,9.15740376798285,9.065803599973218,-12.320593411304777,-12.320593411304777,4.7720619173875205,8.675991848018427,8.937280980656041,7.256496723188052,5.88738905156503,4.313912301379302,-12.320593411304777,9.41855868789327,3.0738960577944336,-12.320593411304777,9.94700205486791,10.76668182071672,8.086042032606455,4.062938779845116,-12.320593411304777,6.2189364753653855,0.5006675760146795,-12.320593411304777,8.18481488000007,-12.320593411304777,8.517223578609043,-12.320593411304777,8.818602584257288,1.9523426266095634,6.510871608864651,1.3895577421121634,3.0780112890927827,9.049854199171468,4.009382679595186,-12.320593411304777,-12.320593411304777,-12.320593411304777,-12.320593411304777,-12.320593411304777,-12.320593411304777,-12.320593411304777,4.354829754344719,4.389170306603974,3.369791675972279,5.766291525192363,6.004347071371484,9.312820329320004,7.873207499354727,-12.320593411304777,8.279261081857747,-12.320593411304777,7.931355936572457,10.370029507784452,8.562671684283242,-12.320593411304777,2.1367715591475416,11.537521651043889,-12.320593411304777,-12.320593411304777,3.4606300630670015,8.739773036936977,9.94765501369055,-12.320593411304777,7.469057495177962,8.13494983223644,9.624949677022565,7.55530123156558,-12.320593411304777,1.6937688250764562,ZellerG_2014
4.535258368141143,-9.75025644406867,-9.75025644406867,5.526192250029794,9.658514631096494,7.579780210626666,9.626320290194885,-9.75025644406867,-9.75025644406867,12.41840721967778,-9.75025644406867,-9.75025644406867,-9.75025644406867,-9.75025644406867,13.231856786583437,-9.75025644406867,-9.75025644406867,10.21021198410496,-9.75025644406867,9.555141806047052,10.949976153790322,-9.75025644406867,-9.75025644406867,8.85149508311976,6.656021229345597,-9.75025644406867,10.163305926146476,6.81700223407974,-9.75025644406867,-9.75025644406867,11.27008718771287,-9.75025644406867,10.34343777183161,11.161172190525162,-9.75025644406867,11.956779318246124,12.32154736845317,-9.75025644406867,-9.75025644406867,-9.75025644406867,-9.75025644406867,10.471688457776896,-9.75025644406867,12.078117206870587,-9.75025644406867,8.59408307742028,-9.75025644406867,7.398529514748361,-9.75025644406867,-9.75025644406867,11.791929824796526,-9.75025644406867,-9.75025644406867,7.844659617545174,-9.75025644406867,-9.75025644406867,11.585466990460427,7.3465412364650575,-9.75025644406867,-9.75025644406867,-9.75025644406867,8.731895631375595,-9.75025644406867,8.795558039464249,10.716128070871564,11.460152794052425,-9.75025644406867,-9.75025644406867,-9.75025644406867,11.20357334558952,5.289029839635323,13.313938853704345,-9.75025644406867,-9.75025644406867,-9.75025644406867,-9.75025644406867,12.180431242702092,8.988878038274956,12.138482504364765,13.653466378774567,7.109300295369878,8.330325509257648,6.269123344325761,-9.75025644406867,11.182289287063945,3.7367514358114917,6.218178548479255,ZellerG_2014
-12.92557928986882,5.693378385869054,5.715039882474489,1.7314988848080621,-12.92557928986882,0.6285678026615018,5.795428251474167,8.318502105466965,5.850185139641932,-12.92557928986882,7.495878505932001,2.497367378259663,-12.92557928986882,-12.92557928986882,8.868578143487802,-12.92557928986882,8.162503257402271,-12.92557928986882,8.213649691466463,9.228672207533615,9.465874384192801,-12.92557928986882,7.995889655914139,6.632229082187378,5.10870342340931,-12.92557928986882,4.1336948474882105,-12.92557928986882,3.1263766654225558,-12.92557928986882,6.861779673067818,1.3020415811737232,7.069906515093682,8.516369887268871,9.158352795919948,8.099877850461127,7.9987644331718375,-12.92557928986882,-12.92557928986882,-12.92557928986882,-12.92557928986882,2.5328041500393708,3.3979032722476714,-12.92557928986882,9.225923874434113,9.581386962694646,7.5707232109152995,10.450194439573309,7.797576542027257,7.061715371414226,9.782234822170208,4.1916766076047995,4.079172329037094,-12.92557928986882,-12.92557928986882,-12.92557928986882,-12.92557928986882,5.0143199678393096,-12.92557928986882,-12.92557928986882,6.715577333459392,3.9864134899575436,-12.92557928986882,4.141854985709545,6.997065510439336,-12.92557928986882,5.726689260113148,-12.92557928986882,-12.92557928986882,3.977786876124885,9.691096659036948,9.235324951534782,-12.92557928986882,1.4777184885529742,6.54224499788585,6.167892859489238,-12.92557928986882,8.925851165798015,8.580989738869759,8.452472245759315,6.432096371434027,-12.92557928986882,5.077006944765881,5.986071255258512,9.232802024506938,6.140790088726803,6.9993121775269795,ZellerG_2014
-12.867470615202857,-12.867470615202857,3.086929060870296,-12.867470615202857,-12.867470615202857,8.004896030407322,5.662871391920403,4.466131105551062,-12.867470615202857,7.114213815760465,-12.867470615202857,7.170338396452293,-12.867470615202857,-12.867470615202857,8.600390935115941,-12.867470615202857,3.9723597217581843,-12.867470615202857,7.7186802741346385,6.042587377839708,6.77451191814568,5.822244414469976,7.894236786247037,-12.867470615202857,3.914858257617568,-12.867470615202857,5.322412371094484,0.9678435504492728,-12.867470615202857,-12.867470615202857,6.101447143293324,5.859812093413235,7.033609400446673,7.848206501102496,3.5145266563467525,7.6634354514468646,6.816884779147625,-12.867470615202857,-12.867470615202857,3.3621664999338043,-12.867470615202857,5.848711557695005,-12.867470615202857,8.002619127047797,1.379823008537393,7.342967596976897,6.911362186494474,5.245869432232585,-12.867470615202857,4.511922935029279,10.222472799009266,-12.867470615202857,-12.867470615202857,-12.867470615202857,4.414088327983426,-12.867470615202857,0.9968310593113475,8.11219558437304,3.104442641318115,-12.867470615202857,4.669628595480557,3.4304435458734837,3.8603906617241814,4.6012922451389375,4.884755580292129,7.40866401452157,5.432058938473314,-12.867470615202857,3.9235695600182954,2.8012081968579152,4.851829163427815,9.36089209889529,-12.867470615202857,5.48728398931482,4.636669390626395,4.220646127958091,2.8910890028021634,9.349507979855252,8.550301478840451,8.388838202644585,4.989335301468395,8.723185583795857,8.810356215619976,-12.867470615202857,7.441052208168589,5.877754373162422,6.002053966543276,ZellerG_2014
-11.69320043998927,-11.69320043998927,-11.69320043998927,5.931857353972122,6.31302491915226,9.37119818560004,6.8937571720563104,5.647493508864557,6.313932634783304,-11.69320043998927,-11.69320043998927,-11.69320043998927,9.138282828641255,-11.69320043998927,-11.69320043998927,-11.69320043998927,9.156601127775401,-11.69320043998927,7.383911636773371,9.059876595499398,10.963939112331909,5.49579369533969,-11.69320043998927,8.167955040214279,6.8042561520261176,-11.69320043998927,5.148571645060421,-11.69320043998927,2.369170977156223,-11.69320043998927,6.484516637949801,-11.69320043998927,7.936739115702451,8.857769416898183,-11.69320043998927,6.802958774411996,6.81016567978811,-11.69320043998927,-11.69320043998927,-11.69320043998927,-11.69320043998927,-11.69320043998927,-11.69320043998927,7.63658528405137,12.28861375600751,6.81923873832589,6.386116135330108,11.602569224418652,6.5423548318700995,7.947720083704496,9.98976804698605,-11.69320043998927,3.790017127212306,-11.69320043998927,-11.69320043998927,-11.69320043998927,1.1280605473301861,6.746988780157943,-11.69320043998927,-11.69320043998927,8.091043255638372,-11.69320043998927,9.330073689215208,5.612433739328662,7.213418802372331,9.209842052401594,-11.69320043998927,8.410670412841672,-11.69320043998927,9.407467051585641,8.718691545613815,10.28190222271469,-11.69320043998927,-11.69320043998927,9.060846753516262,6.60903456001407,4.437811534952273,-11.69320043998927,7.350848595276478,8.268360966441977,5.8109395658399805,6.748066947367721,7.2462145777498606,9.45812009549621,10.381325669029835,6.249767047771137,7.742131109075621,ZellerG_2014
0.032324520615964206,0.9373464646230525,-1.857464339487881,-0.3980665825376775,2.5034121470166477,5.923236649802711,4.563242896783086,4.1374201944489295,3.326083987006757,5.61323872723237,-0.593528876528995,5.808072072450778,-15.556442204791077,-15.556442204791077,4.4945961038064866,-15.556442204791077,6.742015795960639,6.703271409177202,3.9130301363490503,6.643787878317969,5.489095520099906,4.639682296431721,4.977525798833134,1.2061355072393432,4.8811927891599005,3.5739969904440594,2.0998101780740415,4.660189214667507,1.4863091340398227,-2.6325273270891714,5.071842399342014,3.6255582594947784,3.6791607810738913,-15.556442204791077,-3.707037360368004,4.74935173164067,5.476269643303442,-0.6727782220008501,1.5801397264701866,0.3170309908898205,-2.5174582624151194,5.822590804943922,-15.556442204791077,-15.556442204791077,6.768138643171514,3.2841980999906384,1.2061355072393432,7.153351869366269,6.000862551847052,4.175728534547879,7.155340239907233,-15.556442204791077,2.7051255792289184,-15.556442204791077,4.420866219871526,-15.556442204791077,-0.5592041446997683,1.952935373673793,0.22897414725472956,-15.556442204791077,3.2579683977963936,0.8801072500130466,-15.556442204791077,3.3112933534237037,1.868634027631006,5.510505531586097,-15.556442204791077,4.395239123443628,-15.556442204791077,3.8567863644585088,6.526953673511172,5.996907027785175,-15.556442204791077,1.3708043470070899,7.580958150028775,-15.556442204791077,4.349178423003778,-15.556442204791077,6.135126000727411,4.936454037008449,2.9758693642762166,5.538049201131663,6.981340509502166,3.433408545561472,6.236298863311753,2.801724644417138,4.168916040321456,ZellerG_2014
-6.8191194985191474,-6.8191194985191474,12.541490379779328,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,9.450838587659067,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,10.982222010594993,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,15.66273502355913,14.800605723000825,-6.8191194985191474,14.808214680680441,14.282356721887293,14.520569050405587,12.129833788699155,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,11.203022112292256,-6.8191194985191474,12.31642099779142,13.759686881135037,-6.8191194985191474,12.207897034459656,12.58412649448149,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,11.16831377173518,9.55284295397574,12.573627216557794,14.106499255342978,-6.8191194985191474,11.92783884286041,13.078769776686478,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,9.739164760997221,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,13.423769090370651,13.106993282048279,14.144162740017462,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,13.88463726905874,-6.8191194985191474,-6.8191194985191474,16.6669245950954,-6.8191194985191474,-6.8191194985191474,10.461814444666322,12.609701634586221,14.817841705654399,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,-6.8191194985191474,16.176890589513317,-6.8191194985191474,-6.8191194985191474,ZellerG_2014
