rank,mean_auroc,std_auroc,params,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_samples,param_max_features,param_max_depth,param_criterion,param_class_weight,param_ccp_alpha
15868,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,1,0.9,0.3,10.0,gini,balanced,0.0001
15869,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,8,,log2,20.0,gini,balanced_subsample,0.001
15870,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,4,0.5,0.3,5.0,gini,balanced_subsample,0.0001
15871,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,4,0.7,log2,,entropy,balanced,0.0001
15872,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,4,0.5,0.3,5.0,gini,balanced_subsample,0.0
15873,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,1,0.9,log2,20.0,gini,balanced,0.0001
15874,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,2,0.9,0.1,10.0,entropy,balanced,0.001
15875,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,20,8,0.7,log2,10.0,gini,balanced_subsample,0.0001
15876,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,4,0.5,0.3,5.0,gini,balanced_subsample,0.0
15877,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.3, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,1,,0.3,20.0,entropy,balanced,0.001
15878,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,8,,0.1,10.0,entropy,balanced,0.0001
15879,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,1,,sqrt,10.0,gini,balanced,0.0
15880,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,2,2,,log2,10.0,gini,balanced,0.0001
15881,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,1,0.7,0.1,10.0,gini,balanced,0.0
15882,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,2,8,,0.1,10.0,entropy,balanced,0.001
15883,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,4,0.9,0.1,10.0,gini,balanced_subsample,0.0
15884,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,20,2,0.9,0.1,,gini,balanced_subsample,0.001
15885,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,2,4,0.7,log2,,entropy,balanced,0.001
15886,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,4,0.5,0.2,5.0,gini,balanced_subsample,0.0
15887,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,8,,log2,,gini,balanced_subsample,0.001
15888,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,2,4,0.9,0.1,10.0,gini,balanced_subsample,0.0001
15889,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,4,0.7,log2,,entropy,balanced,0.0001
15890,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,4,0.9,0.3,5.0,gini,balanced,0.0001
15891,0.8087557603686637,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,4,0.5,0.3,5.0,gini,balanced_subsample,0.0001
15892,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,8,,0.1,10.0,entropy,balanced,0.001
15893,0.8087557603686637,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,10,8,,0.1,10.0,entropy,balanced,0.0
15894,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,4,0.9,0.2,10.0,gini,balanced_subsample,0.0
15895,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,8,0.9,log2,,entropy,balanced,0.001
15896,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,20,2,0.9,0.3,10.0,gini,balanced_subsample,0.001
15897,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,2,0.7,0.3,,gini,balanced,0.001
15898,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,2,,log2,10.0,entropy,balanced,0.0001
15899,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,2,0.5,0.2,20.0,gini,balanced,0.0001
15900,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,20,8,,0.1,10.0,entropy,balanced,0.001
15901,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,4,0.7,log2,10.0,gini,balanced_subsample,0.0001
15902,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,2,0.5,0.2,10.0,entropy,balanced_subsample,0.0
15903,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,2,0.5,0.2,,gini,balanced,0.001
15904,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,20,4,0.7,0.1,10.0,gini,balanced,0.0001
15905,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,20,4,0.7,0.1,20.0,gini,balanced_subsample,0.0001
15906,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,2,0.5,0.2,10.0,entropy,balanced_subsample,0.001
15907,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,20,8,,0.1,10.0,entropy,balanced,0.0
15908,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,5,8,0.7,0.3,5.0,entropy,balanced_subsample,0.0001
15909,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,1,0.5,0.2,5.0,gini,balanced,0.0001
15910,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,1,,0.2,20.0,gini,balanced_subsample,0.001
15911,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.3, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,2,,0.3,10.0,entropy,balanced_subsample,0.001
15912,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.7, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,2,8,0.7,0.3,5.0,entropy,balanced_subsample,0.001
15913,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,2,0.5,0.2,,gini,balanced,0.0
15914,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,4,0.7,log2,10.0,gini,balanced_subsample,0.0
15915,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,4,0.7,log2,,entropy,balanced_subsample,0.001
15916,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,4,0.9,0.1,,entropy,balanced,0.0001
15917,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,4,0.7,0.1,20.0,entropy,balanced_subsample,0.0001
15918,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,2,4,,0.2,20.0,gini,balanced,0.0001
15919,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,2,0.5,0.2,5.0,gini,balanced_subsample,0.0
15920,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,4,0.9,0.1,,entropy,balanced,0.0
15921,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,8,0.9,log2,,entropy,balanced,0.0
15922,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,20,4,,log2,10.0,entropy,balanced,0.0
15923,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.3, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,4,0.5,0.3,5.0,gini,balanced,0.0
15924,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,2,0.5,0.1,20.0,entropy,balanced_subsample,0.0001
15925,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,4,0.7,0.1,,entropy,balanced,0.0
15926,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,2,1,0.5,0.2,20.0,entropy,balanced,0.0001
15927,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,10,1,0.7,0.1,10.0,entropy,balanced,0.0
15928,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,4,0.7,log2,10.0,gini,balanced,0.0001
15929,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,2,,log2,10.0,gini,balanced_subsample,0.001
15930,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,8,0.9,log2,20.0,entropy,balanced,0.0
15931,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,2,2,0.5,0.1,10.0,entropy,balanced_subsample,0.001
15932,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,2,0.5,0.1,20.0,entropy,balanced_subsample,0.001
15933,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,8,0.9,0.1,10.0,gini,balanced_subsample,0.001
15934,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,10,4,0.7,0.1,,gini,balanced_subsample,0.001
15935,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.2, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,2,,0.2,,gini,balanced_subsample,0.001
15936,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.1, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,20,2,,0.1,10.0,gini,balanced_subsample,0.0
15937,0.8087557603686636,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,2,,sqrt,10.0,gini,balanced_subsample,0.0
15938,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.1, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,4,0.9,0.1,20.0,entropy,balanced,0.0
15939,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.2, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,8,,0.2,5.0,gini,balanced_subsample,0.0
15940,0.8087557603686636,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,1,0.9,log2,10.0,gini,balanced,0.001
