rank,mean_auroc,std_auroc,params,param_path_smooth,param_num_leaves,param_n_estimators,param_min_child_samples,param_learning_rate,param_lambda_l2,param_lambda_l1,param_feature_fraction,param_extra_trees,param_bagging_fraction
21055,0.8006912442396313,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,1000,5,0.05,0.1,0.5,0.4,False,0.9
21056,0.8006912442396313,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,1000,10,0.05,0.0,1.0,0.6,False,0.7
21057,0.8006912442396313,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,1000,10,0.01,0.0,0.0,0.1,True,0.7
21058,0.8006912442396313,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,1000,10,0.05,1.0,0.0,0.1,True,0.9
21059,0.8006912442396313,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,5,0.05,1.0,0.1,0.1,True,0.7
21060,0.8006912442396313,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,1000,20,0.01,1.0,0.1,0.1,True,0.9
21061,0.8006912442396313,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,15,1000,10,0.01,0.0,0.1,0.1,True,0.7
21062,0.8006912442396313,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,1000,10,0.01,0.0,0.0,0.6,False,0.9
21063,0.8006912442396313,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,1000,10,0.01,0.0,0.0,0.1,True,0.9
21064,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,1000,5,0.01,0.1,0.5,0.4,False,0.7
21065,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,15,1000,10,0.05,0.1,0.5,0.1,True,0.7
21066,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,15,1000,10,0.01,0.0,0.1,0.1,True,0.9
21067,0.8006912442396312,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,1000,20,0.05,0.1,0.0,0.6,False,0.9
21068,0.8006912442396312,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,1000,5,0.05,0.1,0.0,0.2,True,0.9
21069,0.8006912442396312,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,500,30,0.01,1.0,0.0,0.2,True,0.9
21070,0.8006912442396312,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,500,20,0.05,1.0,0.1,0.2,False,0.9
21071,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,15,1000,10,0.01,0.0,0.1,0.1,True,0.7
21072,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,1000,10,0.01,1.0,0.1,0.1,True,0.9
21073,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,15,1000,10,0.05,0.1,0.5,0.1,True,0.9
21074,0.8006912442396312,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,500,30,0.01,1.0,0.0,0.2,True,0.7
21075,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,1000,10,0.01,1.0,0.1,0.1,True,0.7
21076,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,31,1000,10,0.01,1.0,0.1,0.1,True,0.7
21077,0.8006912442396312,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,1000,5,0.05,0.1,0.0,0.2,True,0.7
21078,0.8006912442396312,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,500,20,0.05,1.0,0.1,0.2,False,0.7
21079,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",0,7,1000,5,0.01,0.1,0.5,0.4,False,0.9
21080,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,1000,10,0.05,1.0,1.0,0.2,False,0.9
21081,0.8006912442396312,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,31,1000,10,0.01,1.0,0.1,0.1,True,0.9
21082,0.8004608294930877,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,63,1000,10,0.01,0.0,0.5,0.1,True,0.9
21083,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,1000,10,0.05,0.0,0.1,0.6,False,0.7
21084,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",0,7,1000,20,0.05,0.1,1.0,0.6,False,0.9
21085,0.8004608294930877,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,1000,10,0.01,0.0,0.5,0.1,True,0.9
21086,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",0,7,1000,10,0.05,0.1,0.1,0.4,True,0.9
21087,0.8004608294930877,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,1000,10,0.01,0.0,0.5,0.1,True,0.7
21088,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,10,0.05,0.0,0.1,0.6,False,0.9
21089,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,1000,20,0.05,0.1,1.0,0.6,False,0.7
21090,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,500,10,0.05,0.0,0.5,0.4,False,0.7
21091,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,10,0.05,0.0,0.1,0.6,False,0.7
21092,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",0,7,500,10,0.05,0.0,0.5,0.4,False,0.9
21093,0.8004608294930877,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,1000,10,0.01,0.0,0.5,0.1,True,0.7
21094,0.8004608294930877,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",0,7,1000,10,0.05,0.1,0.1,0.4,True,0.7
21095,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,1000,5,0.05,0.0,0.5,0.4,False,0.7
21096,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,1000,20,0.05,0.1,0.5,0.4,False,0.9
21097,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,1000,20,0.05,0.1,0.5,0.4,False,0.7
21098,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,5,0.01,0.1,1.0,0.1,True,0.7
21099,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,30,0.05,0.1,0.1,0.6,True,0.7
21100,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,20,0.05,1.0,0.0,0.6,False,0.7
21101,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,20,0.05,0.1,0.1,0.6,False,0.7
21102,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,1000,10,0.01,0.0,0.5,0.1,True,0.7
21103,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",0,7,500,20,0.01,1.0,0.5,0.2,True,0.7
21104,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,500,10,0.05,0.1,0.5,0.6,False,0.7
21105,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,1000,20,0.01,0.0,0.0,0.1,True,0.9
21106,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,5,0.01,0.0,0.0,0.1,True,0.7
21107,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,1000,20,0.05,0.1,0.0,0.2,True,0.9
21108,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,500,30,0.01,0.1,0.1,0.2,True,0.9
21109,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,30,0.05,0.1,0.0,0.4,False,0.9
21110,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,1000,30,0.05,0.0,0.0,0.6,False,0.9
21111,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,1000,5,0.01,1.0,0.0,0.1,True,0.9
21112,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,31,500,30,0.01,0.1,0.1,0.2,True,0.7
21113,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,500,30,0.05,0.1,0.0,0.4,False,0.7
21114,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",0,7,500,20,0.01,1.0,0.5,0.2,True,0.9
21115,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,1000,30,0.01,0.0,0.1,0.4,False,0.7
21116,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,1000,5,0.05,0.0,0.0,0.2,True,0.9
21117,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,1000,30,0.05,1.0,0.5,0.6,False,0.9
21118,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,1000,5,0.01,0.1,1.0,0.1,True,0.9
21119,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,1000,20,0.05,0.1,0.0,0.2,True,0.7
21120,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,500,10,0.05,1.0,0.5,0.2,False,0.9
21121,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,500,20,0.01,1.0,0.0,0.2,True,0.9
21122,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,1000,30,0.05,1.0,0.0,0.6,True,0.7
21123,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,1000,30,0.05,1.0,0.0,0.6,True,0.9
21124,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,30,0.05,1.0,0.1,0.4,True,0.7
21125,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,30,0.01,0.0,0.1,0.4,False,0.9
21126,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,15,1000,5,0.01,0.1,0.1,0.1,True,0.9
21127,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",0,31,1000,30,0.01,0.0,0.1,0.4,False,0.9
21128,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.2, 'extra_trees': True, 'bagging_fraction': 0.7}",10,63,500,30,0.01,0.1,0.1,0.2,True,0.7
21129,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,1000,5,0.01,1.0,0.0,0.1,True,0.9
21130,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,500,10,0.05,0.1,0.5,0.6,False,0.9
21131,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,1000,20,0.05,1.0,0.0,0.6,False,0.9
21132,0.8004608294930876,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,15,1000,5,0.01,0.1,0.1,0.1,True,0.7
21133,0.8004608294930876,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,1000,20,0.01,0.0,0.0,0.1,True,0.7
21134,0.8004608294930876,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,1000,30,0.05,1.0,0.1,0.4,True,0.9
